check,path,status,detail
final_icon_composition,assets/equipment_visuals/icons/final/Water/water_plate_greaves_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Fire/fire_plate_greaves_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Fire/fire_plate_greaves_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Fire/fire_plate_greaves_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Fire/fire_plate_greaves_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Earth/earth_plate_greaves_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Earth/earth_plate_greaves_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Earth/earth_plate_greaves_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Earth/earth_plate_greaves_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Metal/metal_dragon_scale_legs_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Metal/metal_dragon_scale_legs_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Metal/metal_dragon_scale_legs_final_20x20.png,PASS,PASS
base_icon,assets/equipment_visuals/icons/base/Pants/dragon_scale_legs_base_20x20.png,PASS,PASS
base_layer,assets/equipment_visuals/layers/base/Pants/dragon_scale_legs_base_40x208.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Metal/metal_dragon_scale_legs_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Wood/wood_dragon_scale_legs_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Wood/wood_dragon_scale_legs_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Wood/wood_dragon_scale_legs_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Wood/wood_dragon_scale_legs_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Water/water_dragon_scale_legs_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Water/water_dragon_scale_legs_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Water/water_dragon_scale_legs_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Water/water_dragon_scale_legs_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Fire/fire_dragon_scale_legs_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Fire/fire_dragon_scale_legs_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Fire/fire_dragon_scale_legs_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Fire/fire_dragon_scale_legs_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Earth/earth_dragon_scale_legs_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Earth/earth_dragon_scale_legs_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Earth/earth_dragon_scale_legs_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Earth/earth_dragon_scale_legs_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Metal/metal_straw_sandals_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Metal/metal_straw_sandals_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Metal/metal_straw_sandals_final_20x20.png,PASS,PASS
base_icon,assets/equipment_visuals/icons/base/Boots/straw_sandals_base_20x20.png,PASS,PASS
base_layer,assets/equipment_visuals/layers/base/Boots/straw_sandals_base_40x208.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Metal/metal_straw_sandals_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Wood/wood_straw_sandals_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Wood/wood_straw_sandals_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Wood/wood_straw_sandals_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Wood/wood_straw_sandals_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Water/water_straw_sandals_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Water/water_straw_sandals_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Water/water_straw_sandals_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Water/water_straw_sandals_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Fire/fire_straw_sandals_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Fire/fire_straw_sandals_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Fire/fire_straw_sandals_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Fire/fire_straw_sandals_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Earth/earth_straw_sandals_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Earth/earth_straw_sandals_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Earth/earth_straw_sandals_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Earth/earth_straw_sandals_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Metal/metal_leather_boots_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Metal/metal_leather_boots_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Metal/metal_leather_boots_final_20x20.png,PASS,PASS
base_icon,assets/equipment_visuals/icons/base/Boots/leather_boots_base_20x20.png,PASS,PASS
base_layer,assets/equipment_visuals/layers/base/Boots/leather_boots_base_40x208.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Metal/metal_leather_boots_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Wood/wood_leather_boots_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Wood/wood_leather_boots_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Wood/wood_leather_boots_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Wood/wood_leather_boots_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Water/water_leather_boots_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Water/water_leather_boots_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Water/water_leather_boots_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Water/water_leather_boots_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Fire/fire_leather_boots_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Fire/fire_leather_boots_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Fire/fire_leather_boots_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Fire/fire_leather_boots_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Earth/earth_leather_boots_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Earth/earth_leather_boots_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Earth/earth_leather_boots_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Earth/earth_leather_boots_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Metal/metal_iron_toe_boots_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Metal/metal_iron_toe_boots_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Metal/metal_iron_toe_boots_final_20x20.png,PASS,PASS
base_icon,assets/equipment_visuals/icons/base/Boots/iron_toe_boots_base_20x20.png,PASS,PASS
base_layer,assets/equipment_visuals/layers/base/Boots/iron_toe_boots_base_40x208.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Metal/metal_iron_toe_boots_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Wood/wood_iron_toe_boots_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Wood/wood_iron_toe_boots_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Wood/wood_iron_toe_boots_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Wood/wood_iron_toe_boots_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Water/water_iron_toe_boots_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Water/water_iron_toe_boots_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Water/water_iron_toe_boots_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Water/water_iron_toe_boots_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Fire/fire_iron_toe_boots_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Fire/fire_iron_toe_boots_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Fire/fire_iron_toe_boots_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Fire/fire_iron_toe_boots_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Earth/earth_iron_toe_boots_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Earth/earth_iron_toe_boots_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Earth/earth_iron_toe_boots_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Earth/earth_iron_toe_boots_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Metal/metal_wind_boots_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Metal/metal_wind_boots_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Metal/metal_wind_boots_final_20x20.png,PASS,PASS
base_icon,assets/equipment_visuals/icons/base/Boots/wind_boots_base_20x20.png,PASS,PASS
base_layer,assets/equipment_visuals/layers/base/Boots/wind_boots_base_40x208.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Metal/metal_wind_boots_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Wood/wood_wind_boots_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Wood/wood_wind_boots_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Wood/wood_wind_boots_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Wood/wood_wind_boots_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Water/water_wind_boots_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Water/water_wind_boots_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Water/water_wind_boots_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Water/water_wind_boots_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Fire/fire_wind_boots_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Fire/fire_wind_boots_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Fire/fire_wind_boots_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Fire/fire_wind_boots_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Earth/earth_wind_boots_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Earth/earth_wind_boots_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Earth/earth_wind_boots_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Earth/earth_wind_boots_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Metal/metal_dragon_walk_boots_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Metal/metal_dragon_walk_boots_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Metal/metal_dragon_walk_boots_final_20x20.png,PASS,PASS
base_icon,assets/equipment_visuals/icons/base/Boots/dragon_walk_boots_base_20x20.png,PASS,PASS
base_layer,assets/equipment_visuals/layers/base/Boots/dragon_walk_boots_base_40x208.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Metal/metal_dragon_walk_boots_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Wood/wood_dragon_walk_boots_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Wood/wood_dragon_walk_boots_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Wood/wood_dragon_walk_boots_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Wood/wood_dragon_walk_boots_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Water/water_dragon_walk_boots_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Water/water_dragon_walk_boots_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Water/water_dragon_walk_boots_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Water/water_dragon_walk_boots_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Fire/fire_dragon_walk_boots_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Fire/fire_dragon_walk_boots_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Fire/fire_dragon_walk_boots_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Fire/fire_dragon_walk_boots_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Earth/earth_dragon_walk_boots_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Earth/earth_dragon_walk_boots_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Earth/earth_dragon_walk_boots_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Earth/earth_dragon_walk_boots_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Metal/metal_carved_wood_amulet_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Metal/metal_carved_wood_amulet_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Metal/metal_carved_wood_amulet_final_20x20.png,PASS,PASS
base_icon,assets/equipment_visuals/icons/base/Accessories/carved_wood_amulet_base_20x20.png,PASS,PASS
base_layer,assets/equipment_visuals/layers/base/Accessories/carved_wood_amulet_base_40x208.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Metal/metal_carved_wood_amulet_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Wood/wood_carved_wood_amulet_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Wood/wood_carved_wood_amulet_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Wood/wood_carved_wood_amulet_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Wood/wood_carved_wood_amulet_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Water/water_carved_wood_amulet_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Water/water_carved_wood_amulet_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Water/water_carved_wood_amulet_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Water/water_carved_wood_amulet_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Fire/fire_carved_wood_amulet_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Fire/fire_carved_wood_amulet_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Fire/fire_carved_wood_amulet_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Fire/fire_carved_wood_amulet_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Earth/earth_carved_wood_amulet_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Earth/earth_carved_wood_amulet_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Earth/earth_carved_wood_amulet_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Earth/earth_carved_wood_amulet_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Metal/metal_engraved_copper_ring_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Metal/metal_engraved_copper_ring_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Metal/metal_engraved_copper_ring_final_20x20.png,PASS,PASS
base_icon,assets/equipment_visuals/icons/base/Accessories/engraved_copper_ring_base_20x20.png,PASS,PASS
base_layer,assets/equipment_visuals/layers/base/Accessories/engraved_copper_ring_base_40x208.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Metal/metal_engraved_copper_ring_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Wood/wood_engraved_copper_ring_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Wood/wood_engraved_copper_ring_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Wood/wood_engraved_copper_ring_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Wood/wood_engraved_copper_ring_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Water/water_engraved_copper_ring_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Water/water_engraved_copper_ring_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Water/water_engraved_copper_ring_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Water/water_engraved_copper_ring_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Fire/fire_engraved_copper_ring_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Fire/fire_engraved_copper_ring_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Fire/fire_engraved_copper_ring_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Fire/fire_engraved_copper_ring_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Earth/earth_engraved_copper_ring_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Earth/earth_engraved_copper_ring_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Earth/earth_engraved_copper_ring_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Earth/earth_engraved_copper_ring_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Metal/metal_silver_badge_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Metal/metal_silver_badge_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Metal/metal_silver_badge_final_20x20.png,PASS,PASS
base_icon,assets/equipment_visuals/icons/base/Accessories/silver_badge_base_20x20.png,PASS,PASS
base_layer,assets/equipment_visuals/layers/base/Accessories/silver_badge_base_40x208.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Metal/metal_silver_badge_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Wood/wood_silver_badge_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Wood/wood_silver_badge_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Wood/wood_silver_badge_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Wood/wood_silver_badge_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Water/water_silver_badge_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Water/water_silver_badge_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Water/water_silver_badge_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Water/water_silver_badge_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Fire/fire_silver_badge_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Fire/fire_silver_badge_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Fire/fire_silver_badge_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Fire/fire_silver_badge_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Earth/earth_silver_badge_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Earth/earth_silver_badge_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Earth/earth_silver_badge_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Earth/earth_silver_badge_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Metal/metal_whisper_orb_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Metal/metal_whisper_orb_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Metal/metal_whisper_orb_final_20x20.png,PASS,PASS
base_icon,assets/equipment_visuals/icons/base/Accessories/whisper_orb_base_20x20.png,PASS,PASS
base_layer,assets/equipment_visuals/layers/base/Accessories/whisper_orb_base_40x208.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Metal/metal_whisper_orb_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Wood/wood_whisper_orb_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Wood/wood_whisper_orb_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Wood/wood_whisper_orb_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Wood/wood_whisper_orb_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Water/water_whisper_orb_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Water/water_whisper_orb_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Water/water_whisper_orb_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Water/water_whisper_orb_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Fire/fire_whisper_orb_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Fire/fire_whisper_orb_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Fire/fire_whisper_orb_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Fire/fire_whisper_orb_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Earth/earth_whisper_orb_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Earth/earth_whisper_orb_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Earth/earth_whisper_orb_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Earth/earth_whisper_orb_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Metal/metal_sacred_relic_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Metal/metal_sacred_relic_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Metal/metal_sacred_relic_final_20x20.png,PASS,PASS
base_icon,assets/equipment_visuals/icons/base/Accessories/sacred_relic_base_20x20.png,PASS,PASS
base_layer,assets/equipment_visuals/layers/base/Accessories/sacred_relic_base_40x208.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Metal/metal_sacred_relic_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Wood/wood_sacred_relic_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Wood/wood_sacred_relic_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Wood/wood_sacred_relic_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Wood/wood_sacred_relic_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Water/water_sacred_relic_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Water/water_sacred_relic_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Water/water_sacred_relic_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Water/water_sacred_relic_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Fire/fire_sacred_relic_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Fire/fire_sacred_relic_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Fire/fire_sacred_relic_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Fire/fire_sacred_relic_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Earth/earth_sacred_relic_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Earth/earth_sacred_relic_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Earth/earth_sacred_relic_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Earth/earth_sacred_relic_final_20x20.png,PASS,"base+particle@0,0"
base_family_count,,PASS,35
family_element_pair_count,,PASS,175
helmet_allowed_hair_mask,assets/equipment_visuals/masks/helmets/leather_cap_allowed_hair_mask_40x208.png,PASS,PASS
helmet_forbidden_hair_mask,assets/equipment_visuals/masks/helmets/leather_cap_forbidden_hair_mask_40x208.png,PASS,PASS
